25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
54, private, 133403, 9th, 5, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 1902, 35, united-states, <=50k.
33, private, 150154, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
22, private, 203076, 10th, 6, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
39, private, 158592, some-college, 10, never-married, sales, own-child, white, male, 0, 0, 40, united-states, <=50k.
23, federal-gov, 215115, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 25, united-states, <=50k.
20, private, 117476, some-college, 10, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
19, private, 159269, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 18, united-states, <=50k.
24, private, 189924, assoc-voc, 11, never-married, exec-managerial, own-child, white, female, 0, 0, 60, united-states, <=50k.
32, local-gov, 226296, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, >50k.
38, private, 103886, some-college, 10, divorced, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
34, federal-gov, 148508, some-college, 10, divorced, tech-support, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
39, private, 79586, some-college, 10, married-civ-spouse, tech-support, husband, asian-pac-islander, male, 0, 0, 35, india, >50k.
40, ?, 95049, assoc-voc, 11, separated, ?, own-child, white, female, 0, 0, 40, ?, <=50k.
45, self-emp-inc, 192835, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
21, private, 316184, hs-grad, 9, never-married, other-service, other-relative, black, male, 0, 0, 40, united-states, <=50k.
49, private, 132476, doctorate, 16, divorced, tech-support, unmarried, white, male, 7430, 0, 40, united-states, >50k.
44, private, 76487, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, <=50k.
18, private, 302712, hs-grad, 9, never-married, other-service, not-in-family, white, female, 0, 0, 35, united-states, <=50k.
42, private, 225193, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, <=50k.
49, private, 102092, 11th, 7, widowed, craft-repair, not-in-family, white, male, 2174, 0, 40, united-states, <=50k.
51, private, 173754, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, >50k.
20, private, 38238, 11th, 7, never-married, other-service, own-child, white, male, 0, 0, 25, united-states, <=50k.
41, private, 212027, 11th, 7, married-civ-spouse, craft-repair, husband, black, male, 0, 0, 40, united-states, <=50k.
25, private, 173593, some-college, 10, never-married, exec-managerial, own-child, white, male, 0, 0, 75, united-states, <=50k.
27, local-gov, 132718, hs-grad, 9, never-married, transport-moving, own-child, black, male, 0, 0, 40, united-states, <=50k.
23, private, 103588, hs-grad, 9, never-married, other-service, own-child, white, male, 0, 0, 40, united-states, <=50k.
37, local-gov, 75387, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
22, private, 38444, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 10, united-states, <=50k.
21, private, 35603, hs-grad, 9, never-married, protective-serv, not-in-family, black, male, 0, 0, 11, united-states, <=50k.
24, private, 588484, hs-grad, 9, never-married, handlers-cleaners, own-child, white, male, 594, 0, 40, united-states, <=50k.
62, ?, 191118, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 40, united-states, <=50k.
70, ?, 88638, hs-grad, 9, married-civ-spouse, ?, wife, white, female, 0, 0, 8, united-states, <=50k.
61, private, 27086, hs-grad, 9, divorced, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
63, private, 184319, some-college, 10, married-civ-spouse, other-service, husband, white, male, 0, 0, 24, united-states, <=50k.
31, private, 307375, some-college, 10, never-married, other-service, not-in-family, amer-indian-eskimo, female, 0, 0, 40, united-states, <=50k.
17, private, 93511, 11th, 7, never-married, sales, own-child, white, female, 0, 0, 15, united-states, <=50k.
23, private, 32950, some-college, 10, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
40, private, 313945, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
47, local-gov, 275517, some-college, 10, divorced, adm-clerical, not-in-family, white, female, 0, 0, 72, united-states, <=50k.
55, private, 132145, 9th, 5, married-civ-spouse, sales, husband, white, male, 0, 0, 45, united-states, <=50k.
37, self-emp-not-inc, 377798, some-college, 10, divorced, craft-repair, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
48, private, 198000, bachelors, 13, never-married, sales, other-relative, white, female, 0, 0, 38, united-states, >50k.
67, private, 166591, hs-grad, 9, divorced, priv-house-serv, unmarried, black, female, 1848, 0, 99, united-states, <=50k.
72, self-emp-not-inc, 117030, some-college, 10, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
31, local-gov, 275369, some-college, 10, never-married, protective-serv, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
24, private, 300584, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, <=50k.
27, local-gov, 230997, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
32, private, 73199, 12th, 8, never-married, farming-fishing, own-child, asian-pac-islander, male, 0, 0, 40, philippines, <=50k.
61, private, 362068, assoc-acdm, 12, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
34, private, 162604, hs-grad, 9, never-married, craft-repair, other-relative, black, male, 0, 0, 40, united-states, <=50k.
40, private, 86143, assoc-voc, 11, married-civ-spouse, handlers-cleaners, own-child, asian-pac-islander, male, 0, 0, 40, philippines, <=50k.
39, private, 116477, assoc-voc, 11, divorced, tech-support, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
49, self-emp-not-inc, 102308, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 15024, 0, 35, united-states, >50k.
57, self-emp-inc, 199067, 7th-8th, 4, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 90, greece, >50k.
47, private, 205100, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 45, united-states, >50k.
38, private, 127493, assoc-acdm, 12, widowed, sales, unmarried, white, female, 0, 0, 35, united-states, <=50k.
77, self-emp-not-inc, 34761, 7th-8th, 4, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 40, united-states, <=50k.
20, private, 221480, some-college, 10, never-married, tech-support, unmarried, white, female, 0, 0, 8, united-states, <=50k.
37, self-emp-not-inc, 216473, 10th, 6, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 30, united-states, <=50k.
43, self-emp-inc, 147206, assoc-acdm, 12, never-married, exec-managerial, not-in-family, white, male, 27828, 0, 45, united-states, >50k.
50, private, 162868, hs-grad, 9, divorced, other-service, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
68, self-emp-not-inc, 335701, 7th-8th, 4, widowed, other-service, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
55, private, 250322, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
52, local-gov, 182856, masters, 14, never-married, prof-specialty, not-in-family, white, male, 10520, 0, 45, united-states, >50k.
24, private, 97743, hs-grad, 9, never-married, other-service, not-in-family, white, male, 0, 0, 37, united-states, <=50k.
42, private, 227065, bachelors, 13, never-married, adm-clerical, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
51, private, 59840, hs-grad, 9, divorced, handlers-cleaners, not-in-family, white, male, 2174, 0, 40, united-states, <=50k.
26, private, 140446, hs-grad, 9, married-civ-spouse, handlers-cleaners, wife, white, female, 0, 0, 40, united-states, <=50k.
32, federal-gov, 86150, bachelors, 13, married-civ-spouse, exec-managerial, wife, asian-pac-islander, female, 0, 1977, 40, united-states, >50k.
51, private, 147876, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
26, private, 219199, hs-grad, 9, never-married, handlers-cleaners, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
46, private, 28497, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 8, united-states, <=50k.
27, private, 405177, hs-grad, 9, never-married, adm-clerical, own-child, white, female, 0, 0, 35, united-states, <=50k.
29, private, 320451, bachelors, 13, married-spouse-absent, sales, other-relative, asian-pac-islander, male, 0, 0, 40, ?, <=50k.
71, self-emp-not-inc, 30661, 7th-8th, 4, married-civ-spouse, farming-fishing, husband, white, male, 6514, 0, 40, united-states, >50k.
30, local-gov, 38268, hs-grad, 9, separated, other-service, unmarried, white, male, 0, 0, 40, united-states, >50k.
42, private, 199900, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 52, united-states, <=50k.
39, self-emp-inc, 172538, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 60, united-states, >50k.
17, private, 194517, 11th, 7, never-married, farming-fishing, own-child, white, female, 0, 0, 18, united-states, <=50k.
20, private, 129024, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 35, united-states, <=50k.
37, private, 203828, hs-grad, 9, divorced, machine-op-inspct, unmarried, white, male, 0, 0, 40, united-states, <=50k.
40, private, 146659, assoc-acdm, 12, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
27, private, 29261, assoc-acdm, 12, never-married, other-service, other-relative, white, male, 0, 0, 42, united-states, <=50k.
19, private, 366109, 10th, 6, never-married, other-service, other-relative, white, male, 0, 0, 40, united-states, <=50k.
29, private, 212091, some-college, 10, divorced, protective-serv, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
42, private, 202872, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 36, united-states, >50k.
31, private, 373903, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, >50k.
41, private, 289403, hs-grad, 9, divorced, tech-support, not-in-family, black, male, 0, 0, 40, ?, <=50k.
21, private, 60552, hs-grad, 9, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
46, private, 188325, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 50, united-states, >50k.
21, ?, 398480, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 40, united-states, <=50k.
37, federal-gov, 254202, masters, 14, never-married, exec-managerial, not-in-family, white, female, 27828, 0, 50, united-states, >50k.
41, self-emp-inc, 277858, bachelors, 13, widowed, exec-managerial, not-in-family, black, female, 0, 0, 45, united-states, <=50k.
50, private, 102346, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 36, ?, <=50k.
34, private, 226629, 12th, 8, separated, sales, unmarried, white, female, 0, 0, 34, united-states, <=50k.
47, private, 219632, 1st-4th, 2, widowed, machine-op-inspct, unmarried, white, male, 0, 0, 40, mexico, <=50k.
21, private, 449101, hs-grad, 9, never-married, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
49, private, 330535, doctorate, 16, divorced, exec-managerial, unmarried, white, male, 0, 0, 40, united-states, >50k.
38, private, 202937, masters, 14, never-married, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, >50k.
43, federal-gov, 269733, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
40, self-emp-not-inc, 355856, bachelors, 13, married-spouse-absent, exec-managerial, not-in-family, asian-pac-islander, male, 0, 0, 40, united-states, <=50k.
48, self-emp-inc, 275100, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 70, greece, >50k.
30, state-gov, 136997, hs-grad, 9, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, <=50k.
38, private, 136931, assoc-acdm, 12, never-married, adm-clerical, not-in-family, asian-pac-islander, female, 0, 0, 38, thailand, <=50k.
31, ?, 346736, hs-grad, 9, never-married, ?, other-relative, white, female, 0, 0, 45, united-states, <=50k.
30, local-gov, 264936, bachelors, 13, separated, prof-specialty, unmarried, white, female, 0, 0, 40, united-states, <=50k.
37, private, 269722, hs-grad, 9, never-married, adm-clerical, own-child, white, male, 0, 0, 38, united-states, <=50k.
28, private, 251905, masters, 14, never-married, sales, not-in-family, white, male, 0, 0, 42, united-states, <=50k.
57, private, 180636, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
25, private, 116915, some-college, 10, never-married, craft-repair, other-relative, white, male, 0, 0, 40, united-states, <=50k.
40, self-emp-not-inc, 182516, assoc-acdm, 12, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 40, united-states, <=50k.
49, local-gov, 199862, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 2179, 40, united-states, <=50k.
44, private, 127482, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 7688, 0, 40, united-states, >50k.
44, private, 142968, hs-grad, 9, widowed, other-service, unmarried, white, female, 0, 0, 40, united-states, <=50k.
18, private, 115258, 10th, 6, never-married, craft-repair, unmarried, white, male, 0, 0, 40, united-states, <=50k.
45, private, 190822, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 31, united-states, <=50k.
50, local-gov, 68898, doctorate, 16, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 55, united-states, >50k.
17, self-emp-inc, 151999, 12th, 8, never-married, adm-clerical, own-child, white, female, 0, 0, 16, united-states, <=50k.
28, self-emp-not-inc, 236471, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
38, local-gov, 29075, some-college, 10, married-civ-spouse, adm-clerical, wife, amer-indian-eskimo, female, 5013, 0, 40, united-states, <=50k.
43, state-gov, 186990, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 37, united-states, <=50k.
48, private, 210369, hs-grad, 9, never-married, craft-repair, own-child, white, male, 0, 0, 40, united-states, <=50k.
